id,cardio
39512,0.27342994893093014
39513,0.3702245769104552
39515,0.8580072478541201
39520,0.8271579554067149
39521,0.793791956845017
39523,0.1749391700929974
39525,0.17986345274670928
39529,0.23795401438775426
39530,0.19623993293362488
39545,0.5830837069951785
39547,0.4861883425510812
39554,0.29205780180946805
39562,0.2441049966867833
39571,0.40924154059265777
39573,0.7958834986394363
39576,0.5061796364176729
39578,0.5181754834562394
39585,0.8674873504237195
39590,0.34821303125478165
39595,0.47753870506107277
39597,0.13910582048625492
39602,0.29588851260592425
39604,0.2459676231341043
39607,0.39228390525981965
39609,0.5370602205321287
39610,0.8196583006488899
39611,0.18048566328283805
39615,0.8614108073575216
39618,0.2464261452422047
39623,0.24691264715723255
39625,0.8387386127287647
39626,0.28920278923959825
39635,0.528736330617346
39637,0.1746109971289314
39638,0.3779393067427459
39639,0.8400967845047629
39641,0.2161052343514177
39642,0.8236352678483194
39643,0.8034448665667167
39645,0.23042333448852234
39647,0.25523748758337617
39654,0.09535913460884736
39657,0.8273678333107185
39659,0.5090020828302884
39661,0.4601730291474325
39666,0.41355360054382745
39670,0.7342987883297549
39672,0.3000825690499078
39674,0.2672076214683603
39676,0.4727119969825965
39680,0.8024229502805276
39684,0.462756605559866
39688,0.45799711769547496
39689,0.24485314320150203
39693,0.15741891700606706
39696,0.8078066519395483
39697,0.8583576762790557
39698,0.31648476555349325
39699,0.8173445254278343
39701,0.08555789625619054
39705,0.7922745394577392
39706,0.7655885404850444
39707,0.5763364224390345
39710,0.7996300927411291
39714,0.47243835319493055
39715,0.617241602926187
39726,0.6252360453440206
39727,0.2419556411230422
39729,0.4507479664315187
39730,0.752972979880829
39731,0.17281056011445736
39732,0.3768135167073384
39735,0.3483220625215048
39744,0.8489225634957452
39746,0.3276418960570093
39753,0.23518035265749218
39754,0.10471902412059116
39761,0.43252953026862195
39763,0.8203063010009634
39770,0.419143118144319
39774,0.37014059946037836
39777,0.2144356518482155
39782,0.8059304231127263
39784,0.804122825433776
39785,0.24835222343837307
39788,0.44007550728653616
39791,0.8626079618590622
39796,0.24958896469659533
39798,0.5215069266431369
39800,0.8469012481287133
39801,0.8210899047216713
39803,0.8075599465245553
39804,0.8257802395674765
39807,0.42077560322423535
39809,0.3641259070555254
39814,0.836919921140032
39815,0.5185165984456788
39818,0.820873262839809
39823,0.4812711255753251
39828,0.41119405300918743
39837,0.5142285746031084
39838,0.1612373567975249
39839,0.21657176825917815
39845,0.11080234632504352
39855,0.8115453241880783
39856,0.30389451869023787
39860,0.8202895297662505
39862,0.2216074860216254
39863,0.2514985876526658
39866,0.8353513731350624
39869,0.15269839746157562
39871,0.8583813366442289
39878,0.7868465628030716
39879,0.8288072612436703
39880,0.4343410210467495
39883,0.8717842548463207
39897,0.11667972253638022
39899,0.8184014486278993
39901,0.4025768187275503
39905,0.3652925285306022
39910,0.19866779087018208
39911,0.816469860936641
39916,0.7970443858154593
39918,0.4376313253680213
39919,0.8264727416015635
39924,0.3772317793994787
39925,0.6751177133946447
39928,0.8819056132662583
39936,0.5165457445663255
39937,0.07127009482598468
39940,0.18356435924369618
39942,0.4579386974643061
39945,0.8328457472017522
39946,0.24618171074720127
39947,0.7182046294458134
39948,0.10086373689734832
39949,0.8222938497733013
39954,0.774334100646255
39955,0.8727810864877033
39961,0.6785381877407362
39973,0.2647069033863958
39974,0.2341455074013465
39977,0.8514034822909441
39978,0.486484970121117
39979,0.8929155869187146
39980,0.8852056117837903
39982,0.10839757552305207
39983,0.5921856284938178
39994,0.2609732466916666
39999,0.886259481104734
40001,0.8650179180374618
40003,0.8618417959602639
40005,0.7323438902808294
40010,0.2818404973684017
40011,0.8667080494206111
40012,0.8322975210621931
40013,0.8564801879334273
40014,0.5042641654738524
40017,0.8439506415660316
40018,0.343902966972573
40023,0.719367942746728
40025,0.1432363812773297
40026,0.5839912728183084
40035,0.6916232433122524
40037,0.7402178306372255
40042,0.45023111320904097
40046,0.5058880675475182
40063,0.8403576176486388
40065,0.8566440135617622
40069,0.8748018919471588
40073,0.3865055701790866
40075,0.29483749460674297
40077,0.5373846022712621
40083,0.8371010828108867
40084,0.21326638693627611
40085,0.8402048121243488
40089,0.25433617010023135
40091,0.8010985119931516
40103,0.5537619109272394
40106,0.836675089381063
40112,0.8268998118232188
40115,0.8227199950889358
40128,0.8597456518906829
40132,0.4112435601992503
40137,0.7782065667961188
40138,0.8293347264861852
40139,0.7976870448139141
40141,0.31220050399562493
40142,0.06942683323990435
40143,0.8146741478313307
40150,0.18469815873925638
40152,0.6613106829828543
40153,0.854426386311475
40155,0.43761818741469727
40157,0.5059759624451575
40159,0.43553314802501375
40161,0.21783264748662315
40164,0.2951879860974477
40168,0.48439109999707497
40169,0.39430714431742436
40173,0.3930392920534482
40174,0.38862204546954665
40176,0.2763491992736632
40180,0.5014160300389943
40185,0.872685922277235
40186,0.43439041519744875
40188,0.11285208070799019
40190,0.8514426826892162
40194,0.5601770922364779
40199,0.8085674198936871
40212,0.8396256157352175
40214,0.28118421371082825
40215,0.31318939484820146
40216,0.8903367967926954
40219,0.14250673462745594
40220,0.8736008706152159
40223,0.8367257159946685
40245,0.7476386867957404
40247,0.12286665304922482
40251,0.43348207826685214
40255,0.5339088935330194
40262,0.7717566309136912
40269,0.23156303794217883
40272,0.8908446941091063
40273,0.20475505865894308
40275,0.4613435673720667
40278,0.858842100487265
40280,0.15397130289080682
40281,0.8631008326456361
40282,0.7935997241501493
40289,0.40340045935946606
40290,0.8308689666661699
40296,0.37353895169862844
40297,0.27661434113503086
40300,0.40144275853562184
40301,0.31489371440874475
40304,0.48362201159365165
40305,0.8564930286824101
40306,0.0436804651933376
40312,0.33083694048952184
40314,0.8439035523103303
40325,0.8226444990113503
40328,0.8863864478553731
40331,0.8543274507584192
40332,0.3057056232709395
40333,0.17074759413803225
40335,0.5981933333926236
40339,0.29835858809393234
40343,0.8260008681923781
40348,0.18838619161037823
40354,0.24915562865425325
40359,0.8200188618059928
40366,0.8857184987401747
40368,0.37156698549774564
40375,0.49599575283352326
40379,0.7999868648506423
40381,0.259979509125084
40385,0.3394397631762834
40390,0.5871454589493681
40391,0.2639922396337362
40393,0.8686599644854824
40402,0.5111246137213634
40404,0.7742335275758121
40408,0.439459664694257
40409,0.5772537488215902
40410,0.8442185353629168
40415,0.8034624086894614
40419,0.2539761184562274
40422,0.8570055840063622
40423,0.5016304964733628
40432,0.509636243529406
40433,0.7453430791661423
40434,0.24611542018519028
40440,0.3563905410918404
40447,0.8146890339142308
40455,0.8306728304791505
40458,0.2690839271023656
40460,0.2738230880245122
40465,0.3545752240750145
40467,0.15469490710278017
40470,0.8443351818805296
40471,0.6128236258911381
40473,0.20711128384836996
40474,0.2788243034432045
40477,0.23500042964332293
40479,0.46253936221396535
40481,0.8490769209171973
40483,0.6986582204002764
40484,0.5699264039116431
40488,0.6873269127554597
40491,0.4583721202148237
40504,0.5071689567505812
40505,0.258371997726254
40507,0.14737187824771944
40511,0.4639181214256044
40512,0.9002211271322448
40513,0.5086100702617479
40515,0.2473650548606479
40518,0.3876187166696641
40522,0.8678444099632253
40523,0.8372686833957164
40528,0.29627461885621864
40529,0.5630659405964805
40531,0.5373273078085012
40532,0.8740759661983557
40538,0.11187469824199975
40541,0.2293446758599743
40543,0.48988176329152044
40552,0.24434216907523068
40556,0.16454226461481905
40557,0.33001393524614053
40562,0.39568251630688117
40563,0.1321297289275567
40564,0.7613879795133109
40565,0.7380331312575099
40569,0.34387194320009506
40572,0.8325039176609154
40573,0.38008385129395306
40576,0.31490048967388695
40577,0.2544408856708979
40578,0.5632857942128213
40583,0.322137098959411
40584,0.2112984101817952
40588,0.5807782061068316
40589,0.25848693437974135
40591,0.2288543900198932
40593,0.0981442203505878
40596,0.14270384367474162
40597,0.8536495013819233
40599,0.28533541472887214
40600,0.813204457068745
40601,0.5114193693889133
40604,0.851402169603026
40606,0.23936845557970035
40607,0.3231333768579005
40609,0.6305087845752653
40614,0.19609263941241087
40615,0.8102759792477292
40619,0.27133151922786003
40625,0.17926881848016726
40629,0.478225781354892
40630,0.783509277522195
40639,0.5712917903653345
40644,0.8336537194359619
40646,0.21018950338196055
40647,0.24014344594068
40648,0.5012832075727525
40650,0.8062302462054584
40652,0.838619083705852
40657,0.8556671820570654
40658,0.8477772594466725
40660,0.758254404285379
40661,0.36044431300160407
40671,0.7966666523716658
40674,0.518822276943556
40678,0.5410222834130465
40683,0.8270360874188234
40689,0.12654950220071756
40690,0.825200291761679
40693,0.5022298589899588
40701,0.26605785341655136
40703,0.2390663095795419
40710,0.495481553351636
40713,0.43729055536654865
40717,0.15822000053742208
40721,0.3605431675127889
40722,0.46168154311695425
40723,0.7660374365248563
40726,0.5114704195271316
40729,0.8341072659275512
40733,0.5454018418976363
40735,0.5500776681676959
40736,0.6063985785436549
40743,0.7922520621745739
40745,0.2738142026519359
40748,0.6499384168883378
40749,0.8267021097884647
40753,0.24276486048331902
40755,0.7932503272709607
40756,0.796414025789235
40764,0.13031812946920415
40766,0.859835624124547
40771,0.04027742172898282
40775,0.1339592336362441
40776,0.24399517194615844
40780,0.35403711588564396
40781,0.3383794832484377
40783,0.05941960884948833
40784,0.4190307002560785
40786,0.6560873914415406
40794,0.3116861722974137
40807,0.7715166906127819
40809,0.8683004170982841
40816,0.29942655191584955
40817,0.2107270012174453
40819,0.7913845731873855
40820,0.1949612204732285
40821,0.3807580605371321
40824,0.2425924921363734
40827,0.8135069389905148
40832,0.3106808027764453
40844,0.4842861153007111
40848,0.18736906828143038
40852,0.8827531393795514
40853,0.8218363876189586
40857,0.5471155724105053
40859,0.20592054096268855
40862,0.8465041887197474
40863,0.8120157693628025
40868,0.32484019461287583
40870,0.831105533608612
40872,0.795164622391694
40873,0.2222184323475335
40875,0.15738790662491914
40876,0.5383051908001713
40877,0.2247486155770895
40882,0.6759534375873568
40885,0.31020884925013636
40888,0.3992040627202656
40890,0.3103086769489322
40891,0.5542069201978256
40896,0.8426144678256255
40902,0.7387354893406379
40908,0.4482999449427696
40917,0.8233094368887888
40922,0.7783646623373076
40934,0.18649595393177631
40938,0.2310291859001681
40947,0.3542527587154926
40951,0.3788280999172052
40952,0.601746889498369
40953,0.8234456441304616
40955,0.24900543713027726
40957,0.14957420924453937
40959,0.7973720263337551
40962,0.8106836552005201
40964,0.33517285457170903
40968,0.7756589757406562
40969,0.8182268421283714
40970,0.39023149698238463
40978,0.8302407774787356
40985,0.3859573262845311
40990,0.29867926637713227
40991,0.798515012993149
41004,0.4021885685728294
41007,0.20851914611333974
41008,0.875556178325708
41013,0.13174716723463814
41015,0.4819429230065603
41017,0.38336821484095673
41020,0.12157498121105845
41022,0.4547232225501057
41024,0.4769933679855321
41027,0.14599056396874818
41032,0.14847846212525476
41041,0.34132824577807935
41047,0.23153994923518117
41051,0.846346304350756
41052,0.6382127362760105
41057,0.5077915861571874
41058,0.8196881938263658
41060,0.8526308412457708
41065,0.7965499927421441
41077,0.8479267284004335
41078,0.8371287242430118
41079,0.2007285385478576
41085,0.2995278417363865
41088,0.29326630392134867
41090,0.23846274656227698
41095,0.8244013996460521
41100,0.28764701860773173
41102,0.8401157561844128
41103,0.270396422690707
41107,0.4297026384132851
41112,0.22724631123281328
41113,0.5696215915329277
41116,0.5735855104116842
41118,0.18643174846238145
41120,0.23028321070471078
41132,0.8664966606931491
41135,0.8512542123393965
41136,0.8626273107051119
41150,0.2319615362048781
41152,0.38342824791446933
41154,0.8156280083150237
41156,0.3704386172898405
41159,0.3849761002543946
41162,0.29926835651878697
41164,0.18288530957461682
41167,0.31812638660841014
41169,0.8146140553305974
41171,0.49877204422845156
41175,0.44762952356755753
41177,0.8315733298462671
41178,0.8116844665524691
41183,0.7859943316485425
41187,0.8087298788295877
41192,0.15714530808260266
41197,0.23986965203078403
41200,0.33107778915308617
41201,0.18153859170674475
41203,0.8737518885321464
41205,0.20262350175338478
41208,0.1947013920366699
41210,0.28232785699337165
41215,0.8344977966492971
41218,0.3372348836436923
41222,0.11419432523310466
41231,0.5098837653949467
41232,0.7839184592817885
41233,0.1552083979886405
41236,0.492658749912638
41258,0.2437122370198062
41279,0.3161667664292828
41281,0.5948864882183835
41285,0.11473623464101672
41288,0.8060895588498819
41295,0.273456391526335
41298,0.34496209473324213
41299,0.5247081996912304
41305,0.8754825416694588
41308,0.40629311243829797
41313,0.16865732880267684
41314,0.41902062981450866
41317,0.5192323715739146
41318,0.8395030941392773
41319,0.36838976148403274
41320,0.8182349003041184
41323,0.09593257964549787
41326,0.4845075476857747
41330,0.25874721124946665
41335,0.8094133825222659
41336,0.6402949196772771
41340,0.8652056238940599
41342,0.8664024678740875
41343,0.3502653777228749
41344,0.8793534064958619
41347,0.22099651913580504
41348,0.5399032834597425
41350,0.5951857894135114
41352,0.08914149266308798
41360,0.831494854557896
41375,0.18221003970486588
41379,0.30693066386305007
41381,0.21984764329650824
41384,0.27221005548731464
41388,0.7438591088783028
41389,0.6618132562712438
41390,0.5258679546098743
41404,0.1668137572393183
41405,0.09821197638102237
41406,0.8296209562794246
41407,0.35815310946926937
41410,0.2636269373780881
41412,0.6343432298279207
41417,0.43209608312532144
41418,0.6373165028386
41420,0.22624213250345976
41425,0.26434592237864896
41426,0.10028707662481866
41427,0.8321716552642681
41428,0.5377553732021425
41432,0.24119720745863163
41434,0.28136574496801736
41443,0.07010286951278964
41453,0.8329513519571742
41460,0.8648515302036135
41465,0.2743999272818416
41466,0.4842200969708135
41468,0.7290136239798308
41469,0.2679628084470178
41471,0.20373458455344656
41477,0.21265952900756044
41480,0.8272757041109625
41481,0.24050760022360768
41485,0.36299858864331164
41487,0.5319029538449931
41489,0.19934215545939826
41494,0.7914529056774661
41496,0.10485119709130881
41497,0.8646217424996903
41500,0.2809867831452044
41502,0.222645294918407
41503,0.5895136815645001
41507,0.6994347977090607
41511,0.3795416920062198
41512,0.5762623658453804
41520,0.385247497218758
41527,0.4819044128633704
41529,0.3652835447908175
41536,0.21162337949753884
41548,0.7985963973861411
41549,0.3809805163184926
41551,0.21032333813058438
41552,0.8637759804234127
41560,0.8226230165446795
41562,0.2772417198688718
41563,0.8511617993040805
41565,0.8327559138439525
41568,0.2909903570789909
41570,0.5313433162515652
41574,0.8428859152717774
41578,0.3896299464316947
41580,0.4708172527798867
41584,0.49090112973334543
41589,0.2654188094887763
41590,0.34734310306899446
41597,0.13537795489004378
41605,0.2453926060094742
41606,0.49543209178383224
41607,0.38321181213550354
41609,0.20694567968077798
41611,0.8168278186508021
41614,0.8336951061008719
41618,0.34944934842247943
41620,0.430967807440343
41621,0.6072679248518846
41624,0.24446869317193787
41631,0.29165688036602266
41635,0.39869638547669006
41636,0.36493788277886285
41639,0.8452609242148769
41645,0.6303569983759542
41648,0.8332154342435085
41649,0.4545245917172473
41650,0.7522221886300625
41651,0.24596107822687505
41652,0.8563310282659619
41655,0.6341471649119612
41675,0.8481793566740581
41678,0.19531347764613066
41679,0.4263728713421727
41680,0.4046119554373154
41686,0.7772831494013344
41690,0.8845541797303799
41691,0.1726045807460708
41693,0.8450701186475048
41701,0.7422908042588978
41706,0.2138848615526313
41710,0.8243454731160208
41711,0.4526566210395924
41713,0.8088050872366056
41714,0.38940462276486737
41716,0.8059353868891063
41717,0.841256555684758
41718,0.6300228507707203
41719,0.8301436740828647
41725,0.23863297067380462
41726,0.23209571588916839
41730,0.6113543074907368
41731,0.39227991114913063
41736,0.8057050972772861
41738,0.7946545068587436
41746,0.44767775063030196
41749,0.4656416520775191
41750,0.46582707877687435
41751,0.8175877360445457
41754,0.24617617100839725
41758,0.5360171818743659
41759,0.11327083841412487
41760,0.8337433831402132
41776,0.4792277778084875
41778,0.8499673212444605
41779,0.6045152742459133
41786,0.7291625656761576
41789,0.14697991648797765
41792,0.29667201670271376
41794,0.817222693151815
41796,0.8337800489342081
41797,0.1914816601129143
41803,0.4408316450171879
41804,0.14865598794930732
41805,0.8187444634057602
41806,0.7630359178978944
41809,0.4641254979212274
41810,0.15738557099083142
41819,0.8367203012420051
41821,0.20523345352856992
41824,0.15304890197314916
41828,0.44797239442343795
41829,0.8450111177369953
41830,0.8525677249003196
41836,0.3700851030720282
41837,0.24519414371712783
41838,0.8346743790364757
41841,0.6868127711432238
41843,0.8118795602683709
41844,0.871573494483015
41845,0.30819973073237056
41846,0.1893926259046787
41848,0.8385379395857641
41850,0.17683930389549735
41851,0.4848402209691023
41858,0.3092722710996582
41863,0.857583507644584
41864,0.5100636645180898
41866,0.41015930797645844
41871,0.8651865517123568
41873,0.8514713416685368
41880,0.513449415861308
41882,0.8412524341566314
41887,0.09481853077278837
41894,0.30120361343391167
41895,0.45534639917938163
41896,0.37793331892072846
41897,0.2755754577768721
41901,0.23302579631112677
41902,0.829716346392536
41907,0.7867263242014876
41911,0.26317207850457014
41915,0.8510168507147544
41921,0.8524588165675467
41922,0.8183007154902875
41931,0.3143955020658216
41932,0.3633620300192121
41933,0.4300466760792202
41937,0.22158677077786432
41939,0.7461147472109013
41947,0.33108809226986197
41948,0.2844882025063845
41950,0.20637457484574695
41958,0.2515310543010524
41959,0.3357243622175633
41961,0.7164759836071289
41964,0.44768200513122564
41966,0.5338744836265233
41979,0.49468425621323897
41981,0.8077922645330622
41982,0.2264241460726558
41983,0.25031288081194825
41984,0.36760728002145027
41987,0.5277366836868203
41988,0.19719213759229537
41991,0.2876022600878205
41993,0.7995800620467303
41996,0.2310063404723522
41997,0.4956111075963427
42001,0.5211327003216984
42005,0.40023764251656974
42007,0.27890483458723353
42009,0.36333404061739316
42011,0.3547679766032636
42012,0.23962464743276257
42013,0.808713203976568
42014,0.21717708447345
42015,0.7662743325489322
42016,0.8634875797615722
42017,0.5455404067680079
42021,0.509561103612137
42022,0.14977513366001338
42023,0.8464902418579813
42025,0.2584659397132253
42028,0.8319961300539803
42030,0.12392160205496118
42036,0.7860036164831334
42039,0.8562313227098967
42040,0.1817141055046489
42041,0.23777330681769487
42045,0.2499621270682191
42048,0.7829515847248524
42049,0.17670434480296665
42051,0.7823030464196766
42061,0.7936170012251942
42063,0.7529938121110742
42065,0.25325420880256444
42066,0.2635960540256639
42068,0.2583968646690286
42071,0.8788356305289604
42072,0.5999648525433214
42080,0.08853766277764559
42087,0.4599693059902345
42089,0.1631006501105245
42093,0.3908893662280561
42094,0.254209852792173
42095,0.3311638522906035
42100,0.23916629500692393
42103,0.3473160159728572
42105,0.48016002450743556
42106,0.7951732158287929
42109,0.5255741023381261
42111,0.8145496866660776
42114,0.20450801092568915
42115,0.21174775717088515
42116,0.8472743442119747
42118,0.22178235334620064
42119,0.49861284730313965
42123,0.8020375960180628
42125,0.8471494962045556
42142,0.24512178788041514
42144,0.2435880422665512
42145,0.09779004289410588
42150,0.6610334738370409
42153,0.3129322214738907
42165,0.44029314113669177
42171,0.5788966389576459
42172,0.6637066423158525
42173,0.8174075790488451
42175,0.3463151598716772
42178,0.49116015641397603
42181,0.4761889965864475
42184,0.20908340792970814
42188,0.386470883115838
42197,0.8645826983425667
42207,0.15069890535252078
42209,0.8360697700165164
42211,0.17169760439177628
42212,0.12964385275406962
42214,0.24933341205780632
42215,0.7870922710571343
42216,0.3268344115071191
42220,0.798918336539672
42224,0.5334371007184886
42229,0.31816854882804047
42234,0.19464485372515428
42236,0.24472524181710034
42240,0.8147897826646935
42241,0.8108896522676748
42247,0.6502714115044818
42248,0.8865641123621244
42250,0.16702236406326035
42251,0.8281412873838228
42253,0.23989255138308715
42256,0.8476203240575104
42258,0.2866549642688695
42262,0.39282482568067395
42264,0.45146063088868416
42268,0.47740746303269543
42269,0.40408489410696163
42271,0.8400908760599395
42272,0.8717519844296876
42275,0.8201950002114304
42276,0.143999850223249
42277,0.2538097114878165
42281,0.24511564967953248
42289,0.8137149156656244
42291,0.8254093897319265
42293,0.4718251931429306
42296,0.8188559052622861
42301,0.1312386538381316
42312,0.29053044085130725
42314,0.27864674516069937
42317,0.1616527328765661
42320,0.2597611646229451
42323,0.23019451125853962
42324,0.3062845953317158
42326,0.3459763680203973
42328,0.8368306828011516
42331,0.8268409815234945
42339,0.5296109862001248
42341,0.37602953990951604
42343,0.2738773498185511
42348,0.11151127850910092
42349,0.25735757755968386
42350,0.8211526627756363
42357,0.19769167321843092
42359,0.3619086741397963
42363,0.8155580019577454
42366,0.8619860605683409
42367,0.6893854791361114
42371,0.873293952533013
42372,0.39795361919802025
42374,0.5342030938490604
42376,0.8180796049964956
42384,0.19191091464182936
42386,0.8305369648892752
42390,0.26599196761703686
42393,0.3605240471581264
42400,0.46153334891396486
42404,0.809838936219003
42408,0.27412620777018415
42412,0.0691780564977416
42413,0.2940901765317981
42421,0.8476992169745912
42423,0.50582443432626
42424,0.22921460214455988
42425,0.3297895189278807
42428,0.5233656300629117
42429,0.6618903998557821
42445,0.8212227905333516
42448,0.843221881112503
42453,0.3610793809933616
42459,0.21860045090165783
42461,0.44162241335004765
42462,0.3179721427673081
42466,0.5808837303216369
42468,0.8755447500956461
42469,0.8843928040549629
42471,0.3228811220007718
42473,0.5813687313851953
42475,0.6859670671336753
42477,0.3659949706137475
42479,0.8575724589433852
42482,0.5652713767859321
42486,0.818590928141731
42490,0.4454348482628856
42492,0.09162822373669326
42496,0.8144631613596841
42506,0.29409349097216436
42509,0.857655394490306
42513,0.5205727303520395
42516,0.2900224809291116
42518,0.2578738299211126
42520,0.8037411045826667
42521,0.06635977873556392
42525,0.7585522758074026
42530,0.2679378070369646
42531,0.791154034524747
42534,0.8526172660875425
42535,0.4616615478558608
42536,0.2996424492901778
42539,0.2705578716343836
42540,0.8024413133287501
42543,0.2782873775837811
42544,0.8240029437438883
42547,0.29692529863996303
42548,0.8718308916498277
42550,0.18009396605085606
42556,0.7807000656375627
42560,0.7937906181357257
42563,0.33084288240159043
42564,0.7798284049009961
42569,0.11644876432623585
42574,0.3560931279413892
42575,0.18873728556941274
42583,0.45316141721237096
42584,0.8368555932810294
42588,0.17591079029465953
42593,0.33837507765964686
42594,0.8483763962340993
42598,0.8321885351437159
42599,0.24112153056347552
42601,0.8007788380313813
42608,0.13560275875756975
42609,0.2460107370326792
42611,0.2651066752060254
42616,0.2362792014982519
42617,0.8176877709899666
42618,0.7756276966263429
42620,0.8519365134703559
42622,0.47342376893851684
42623,0.3958633611741965
42624,0.31588808563949383
42633,0.50288077060094
42634,0.425788143097755
42635,0.7460549713514923
42639,0.2328881976930584
42642,0.3047256409284556
42645,0.816710873716806
42647,0.5029768598614641
42654,0.31699462084091695
42656,0.8246629526303891
42657,0.4301917190281906
42660,0.7387933195787159
42667,0.36529614030374286
42673,0.4389581546548864
42678,0.8523354395179699
42679,0.8399940009257928
42693,0.6268359755193711
42695,0.2344981069857988
42696,0.6367834183991352
42700,0.6480853212960545
42702,0.17019200701756415
42706,0.4103398211482982
42708,0.3266952292410637
42709,0.3622354638363923
42713,0.13872043405639314
42716,0.5180667302988876
42719,0.8342634524571596
42721,0.8286345496305031
42728,0.8458295499797557
42731,0.7471670179851494
42732,0.5457115609165927
42734,0.8750919268871457
42742,0.4165764498026366
42744,0.6006567717162643
42753,0.4458839852361079
42754,0.25582494152374635
42755,0.2664309383027671
42756,0.8826937456174057
42757,0.21863097998870384
42762,0.23538260596791827
42764,0.25512815012300677
42765,0.4691500021527512
42769,0.36388587453884536
42771,0.8539388952595498
42776,0.8082124889686014
42777,0.7829053277923643
42778,0.24436542840016928
42779,0.21397193550536692
42780,0.831313427593264
42784,0.868154268791824
42787,0.22918778709446513
42789,0.8183217787533656
42790,0.5563881824781594
42793,0.2723154607012039
42795,0.64256144087853
42798,0.3948252432229591
42807,0.1033647773405316
42810,0.341482493160203
42813,0.8708799265798449
42821,0.20789537610453976
42823,0.5768325223321089
42824,0.20688863626418957
42829,0.6411949751202215
42830,0.8289911406162414
42841,0.8016893296898608
42844,0.775673432187996
42846,0.7838925288595907
42847,0.2880899190374643
42850,0.2643139528269908
42854,0.2431086904193968
42855,0.44361890534288617
42857,0.8234099457052757
42863,0.2546000190754077
42873,0.6461406878267517
42874,0.200502127750594
42876,0.493139493247629
42880,0.43560567348165224
42882,0.8506240329136823
42887,0.5383362821856925
42891,0.3684635211523848
42892,0.8493990354975574
42896,0.17235970058095332
42899,0.4278748540717851
42901,0.1744271568572947
42903,0.8848229473177898
42905,0.8241263380739856
42922,0.8296893818678095
42923,0.3924083745000252
42931,0.5148309703582301
42937,0.17713110696170015
42938,0.3473943098260942
42939,0.6038711615491917
42943,0.8386706030439275
42945,0.7972669014721427
42949,0.2906401137501225
42950,0.23172841224433832
42955,0.1529685874933608
42956,0.8015050743197276
42959,0.8147237879165782
42961,0.5087050400203602
42964,0.5469878804348762
42965,0.8236801327790434
42969,0.3292373307552732
42970,0.2764095903423177
42971,0.8253508459509138
42975,0.2394195245884747
42977,0.5052797389922601
42978,0.06503130747111534
42981,0.8006021356349851
42983,0.1320882408094909
42987,0.8444154247996163
42990,0.4826710732763666
42993,0.2441309789341836
42995,0.7061906906173537
42999,0.8328749289008581
43001,0.3219002589478793
43003,0.15490287150143697
43013,0.24479190612152898
43014,0.8222673968985228
43015,0.4936171692563846
43020,0.08363300927847697
43024,0.07654796072972182
43030,0.4904008032827011
43032,0.8677098972844108
43036,0.18259761014094525
43037,0.2846402038865809
43039,0.8404555754112359
43043,0.8491290213536459
43048,0.6228078419295119
43052,0.8798845413955287
43055,0.3045334109634305
43057,0.8337714891637518
43058,0.7575648198515018
43061,0.47940343914142364
43063,0.8618780901167353
43070,0.8324138122283599
43072,0.8381994815181786
43073,0.2761317354349043
43079,0.8022370653929503
43081,0.7742664566940792
43094,0.8453754753592456
43103,0.8137442084144818
43104,0.5581165015558928
43109,0.3853452607387819
43112,0.23769454101137064
43118,0.6282307256363844
43123,0.34397779587575256
43124,0.5439895098645994
43128,0.29474992868224614
43131,0.5272398783032588
43134,0.1761477946631969
43141,0.46159711557468686
43144,0.8298965097929586
43145,0.8762659741112998
43149,0.7717444589532381
43150,0.37690837087956325
43154,0.1572469933164201
43155,0.4109753230810286
43156,0.2637095694934422
43161,0.8244975996422244
43164,0.8352686102530368
43165,0.7699992365401501
43167,0.8191067985486857
43168,0.8681309401742268
43169,0.5717566881534326
43173,0.40966998448528547
43174,0.841816528246166
43178,0.26843138568305913
43180,0.1410810867593608
43184,0.8248323942762076
43185,0.3606664218436415
43187,0.21022733703800633
43196,0.10555470456659348
43197,0.7790861517095119
43198,0.5262914601332125
43200,0.7943269263488558
43201,0.2000490767201273
43203,0.24803192817928327
43215,0.1267340813066331
43216,0.6361439927960222
43217,0.5084340091388768
43219,0.42134158401130234
43223,0.8592840110345468
43226,0.4416469117249244
43227,0.16123943836098953
43230,0.8762798434485626
43234,0.19933918143456147
43235,0.8174302071777727
43239,0.3073217002451205
43240,0.3013139308413635
43242,0.2983261423388524
43243,0.4164060522464961
43244,0.20197732331892534
43247,0.4024640525204052
43252,0.650852723347467
43255,0.168909456295742
43260,0.15890584370482772
43261,0.2840748712536267
43263,0.5990700454950307
43264,0.28748270336664705
43266,0.8565932037466527
43275,0.2973719853151466
43281,0.26628923995689385
43282,0.17208381225111516
43287,0.23862298149691905
43288,0.28856598144182827
43292,0.4996423379648705
43293,0.36784788687594105
43295,0.5175506402689783
43296,0.24388561811753118
43306,0.2525721521744549
43312,0.3607129997720703
43314,0.8406664688121273
43315,0.08201525672567903
43320,0.8275383798707435
43322,0.7788211461554609
43328,0.2865232403060148
43333,0.26902400459254866
43339,0.2003702965990532
43352,0.2505467228294302
43360,0.22584209846064304
43362,0.22277134528350773
43363,0.3693874904313542
43364,0.5135904487890424
43366,0.40302735111237525
43367,0.8401782431659858
43368,0.39149872469521263
43373,0.8081243623879719
43375,0.4575026982622737
43376,0.3972038892941336
43377,0.8581343907115652
43378,0.34538356502148854
